0.0100;0.00
0.0200;0.01
0.0300;0.02
0.0400;0.04
0.0500;0.07
0.0600;0.09
0.0700;0.13
0.0800;0.17
0.0900;0.21
0.1000;0.26
0.1100;0.31
0.1200;0.37
0.1300;0.44
0.1400;0.51
0.1500;0.58
0.1600;0.66
0.1700;0.74
0.1800;0.83
0.1900;0.93
0.2000;1.03
0.2100;1.13
0.2200;1.24
0.2300;1.35
0.2400;1.47
0.2500;1.59
0.2600;1.72
0.2700;1.85
0.2800;1.99
0.2900;2.13
0.3000;2.28
0.3100;2.43
0.3200;2.59
0.3300;2.75
0.3400;2.91
0.3500;3.08
0.3600;3.26
0.3700;3.43
0.3800;3.62
0.3900;3.81
0.4000;4.00
0.4100;4.20
0.4200;4.40
0.4300;4.60
0.4400;4.81
0.4500;5.03
0.4600;5.25
0.4700;5.47
0.4800;5.70
0.4900;5.93
0.5000;6.17
0.5100;6.41
0.5200;6.65
0.5300;6.90
0.5400;7.15
0.5500;7.41
0.5600;7.67
0.5700;7.94
0.5800;8.21
0.5900;8.48
0.6000;8.76
0.6100;9.04
0.6200;9.33
0.6300;9.62
0.6400;9.91
0.6500;10.21
0.6600;10.51
0.6700;10.82
0.6800;11.13
0.6900;11.44
0.7000;11.76
0.7100;12.08
0.7200;12.40
0.7300;12.73
0.7400;13.06
0.7500;13.40
0.7600;13.74
0.7700;14.08
0.7800;14.43
0.7900;14.78
0.8000;15.13
0.8100;15.49
0.8200;15.85
0.8300;16.22
0.8400;16.59
0.8500;16.96
0.8600;17.34
0.8700;17.71
0.8800;18.10
0.8900;18.48
0.9000;18.87
0.9100;19.27
0.9200;19.66
0.9300;20.06
0.9400;20.46
0.9500;20.87
0.9600;21.28
0.9700;21.69
0.9800;22.11
0.9900;22.53
1.0000;22.95
1.0100;23.37
1.0200;23.80
1.0300;24.23
1.0400;24.67
1.0500;25.11
1.0600;25.55
1.0700;25.99
1.0800;26.44
1.0900;26.89
1.1000;27.34
1.1100;27.80
1.1200;28.25
1.1300;28.72
1.1400;29.18
1.1500;29.65
1.1600;30.12
1.1700;30.59
1.1800;31.07
1.1900;31.54
1.2000;32.02
1.2100;32.51
1.2200;32.99
1.2300;33.48
1.2400;33.98
1.2500;34.47
1.2600;34.97
1.2700;35.47
1.2800;35.97
1.2900;36.47
1.3000;36.98
1.3100;37.49
1.3200;38.00
1.3300;38.52
1.3400;39.03
1.3500;39.55
1.3600;40.07
1.3700;40.60
1.3800;41.13
1.3900;41.65
1.4000;42.19
1.4100;42.72
1.4200;43.25
1.4300;43.79
1.4400;44.33
1.4500;44.87
1.4600;45.42
1.4700;45.96
1.4800;46.51
1.4900;47.06
1.5000;47.62
1.5100;48.17
1.5200;48.73
1.5300;49.29
1.5400;49.85
1.5500;50.41
1.5600;50.97
1.5700;51.54
1.5800;52.11
1.5900;52.68
1.6000;53.25
1.6100;53.82
1.6200;54.40
1.6300;54.98
1.6400;55.55
1.6500;56.13
1.6600;56.72
1.6700;57.30
1.6800;57.89
1.6900;58.47
1.7000;59.06
1.7100;59.65
1.7200;60.25
1.7300;60.84
1.7400;61.43
1.7500;62.03
1.7600;62.63
1.7700;63.23
1.7800;63.83
1.7900;64.43
1.8000;65.03
1.8100;65.64
1.8200;66.25
1.8300;66.85
1.8400;67.46
1.8500;68.07
1.8600;68.68
1.8700;69.30
1.8800;69.91
1.8900;70.53
1.9000;71.14
1.9100;71.76
1.9200;72.38
1.9300;73.00
1.9400;73.62
1.9500;74.24
1.9600;74.86
1.9700;75.48
1.9800;76.11
1.9900;76.73
2.0000;77.36
2.0100;77.99
2.0200;78.62
2.0300;79.24
2.0400;79.87
2.0500;80.50
2.0600;81.14
2.0700;81.77
2.0800;82.40
2.0900;83.03
2.1000;83.67
2.1100;84.30
2.1200;84.94
2.1300;85.57
2.1400;86.21
2.1500;86.85
2.1600;87.49
2.1700;88.12
2.1800;88.76
2.1900;89.40
2.2000;90.04
2.2100;90.68
2.2200;91.32
2.2300;91.96
2.2400;92.61
2.2500;93.25
2.2600;93.89
2.2700;94.53
2.2800;95.17
2.2900;95.82
2.3000;96.46
2.3100;97.10
2.3200;97.75
2.3300;98.39
2.3400;99.04
2.3500;99.68
2.3600;100.32
2.3700;100.97
2.3800;101.61
2.3900;102.26
2.4000;102.90
2.4100;103.54
2.4200;104.19
2.4300;104.83
2.4400;105.48
2.4500;106.12
2.4600;106.76
2.4700;107.41
2.4800;108.05
2.4900;108.69
2.5000;109.34
2.5100;109.98
2.5200;110.62
2.5300;111.27
2.5400;111.91
2.5500;112.55
2.5600;113.19
2.5700;113.83
2.5800;114.47
2.5900;115.11
2.6000;115.75
2.6100;116.39
2.6200;117.03
2.6300;117.67
2.6400;118.31
2.6500;118.94
2.6600;119.58
2.6700;120.22
2.6800;120.85
2.6900;121.49
2.7000;122.12
2.7100;122.75
2.7200;123.39
2.7300;124.02
2.7400;124.65
2.7500;125.28
2.7600;125.91
2.7700;126.54
2.7800;127.17
2.7900;127.79
2.8000;128.42
2.8100;129.04
2.8200;129.67
2.8300;130.29
2.8400;130.91
2.8500;131.54
2.8600;132.16
2.8700;132.78
2.8800;133.39
2.8900;134.01
2.9000;134.63
2.9100;135.24
2.9200;135.86
2.9300;136.47
2.9400;137.08
2.9500;137.69
2.9600;138.30
2.9700;138.91
2.9800;139.52
2.9900;140.12
3.0000;140.73
3.0100;141.33
3.0200;141.93
3.0300;142.54
3.0400;143.14
3.0500;143.74
3.0600;144.33
3.0700;144.93
3.0800;145.53
3.0900;146.12
3.1000;146.72
3.1100;147.31
3.1200;147.90
3.1300;148.49
3.1400;149.08
3.1500;149.67
3.1600;150.26
3.1700;150.84
3.1800;151.43
3.1900;152.01
3.2000;152.59
3.2100;153.17
3.2200;153.75
3.2300;154.33
3.2400;154.91
3.2500;155.49
3.2600;156.07
3.2700;156.64
3.2800;157.21
3.2900;157.79
3.3000;158.36
3.3100;158.93
3.3200;159.50
3.3300;160.07
3.3400;160.63
3.3500;161.20
3.3600;161.76
3.3700;162.33
3.3800;162.89
3.3900;163.45
3.4000;164.01
3.4100;164.57
3.4200;165.13
3.4300;165.69
3.4400;166.24
3.4500;166.80
3.4600;167.35
3.4700;167.91
3.4800;168.46
3.4900;169.01
3.5000;169.56
3.5100;170.11
3.5200;170.65
3.5300;171.20
3.5400;171.75
3.5500;172.29
3.5600;172.83
3.5700;173.37
3.5800;173.92
3.5900;174.46
3.6000;174.99
3.6100;175.53
3.6200;176.07
3.6300;176.60
3.6400;177.14
3.6500;177.67
3.6600;178.20
3.6700;178.73
